"","RELIABILITY_TXT","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","ridge","vicgov_region","75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"1","high reliability","Elliott trap","Captured and released","place",2149.49733,"road",0.003970446,"Y","N","N","Y",191.800003051758,0.215100005269051,45,136,118,19,2.28559994697571,0.0299999993294477,0,1.76559710502625,252.571792602539,16.5268001556396,91.7275009155273,74.0703964233398,6,13.292200088501
"2","high reliability","Elliott trap","Captured and released","mountain",1538.371115,"road",0.002777363,"Y","N","N","Y",179.199996948242,0.504100024700165,45,136,118,20,2.25629997253418,0.0324000008404255,0,1.76559710502625,253.360702514648,15.8145999908447,92.1883010864258,72.0103988647461,6,13.9223003387451
"15","high reliability","Elliott trap","Captured and released","rail_station",3396.956748,"watercourse_river",0.023135931,"Y","Y","Y","N",745.599975585938,0.747699975967407,19,100,114,12,2.81640005111694,0.0278999991714954,0.747318506240845,9.96933650970459,261.728210449219,19.3845996856689,48.1791000366211,91.2923965454102,12,11.6652002334595
"24","high reliability","Elliott trap Large","Captured and released","mountain",6848.451684,"watercourse_stream",0.012584105,"Y","Y","N","N",471.399993896484,0.302799999713898,19,100,80,12,2.56599998474121,0.031199999153614,1.16570174694061,13.538875579834,289.7744140625,2.37890005111694,56.8429985046387,53.2368011474609,12,14.8664999008179
"27","high reliability","Faunatech hair tubes(bait type in X)","Identified from hair or scats","place",5145.323034,"road",0.009147189,"Y","Y","N","N",-1,0,84,170,141,-99,0,0,0,1.76559710502625,262.673309326172,6.32670021057129,89.6733016967773,43.3266983032227,-99,19.4659996032715
"32","high reliability","Small hair tubes","Identified from hair or scats","mountain",6314.062656,"road",0.000430435,"Y","Y","N","Y",406.600006103516,4.55019998550415,63,65,115,106,2.60859990119934,0.195500001311302,1.46702027320862,2.74897503852844,271.601287841797,43.6323013305664,42.9165000915527,59.6697998046875,106,12.8835000991821
"33","high reliability","Elliott trap","Captured and released","mountain",10725.30931,"watercourse_stream",0.00940733,"Y","Y","N","Y",110.599998474121,0.323399990797043,21,68,99,6,2.04629993438721,0.0463000014424324,0,1.76559710502625,262.483093261719,43.3638000488281,76.0218963623047,58.4875984191895,6,14.942099571228
"37","high reliability","Elliott trap","Captured and released","mountain",15261.11229,"watercourse_river",0.018991148,"Y","Y","N","Y",1031.40002441406,-1.39730000495911,58,127,87,7,3.01270008087158,0.0790000036358833,0.977117717266083,9.44318008422852,235.022598266602,93.6958999633789,13.6246995925903,125.40599822998,7,12.5569000244141
"43","high reliability","Elliott trap","Captured and released","place",5463.921877,"road",0.007273013,"Y","Y","N","Y",299.600006103516,0.491800010204315,63,65,108,6,2.46359992027283,0.121299996972084,0.625853359699249,11.9113750457764,275.801788330078,38.9936981201172,63.070499420166,50.9967002868652,6,13.782600402832
"54","high reliability","Cage trap","Captured and released","mountain",2949.284433,"watercourse_river",0.023519302,"Y","Y","Y","N",199,0.00419999985024333,35,121,106,109,2.22329998016357,0.0205000005662441,1.07632803916931,12.0025310516357,300.7919921875,4.26660013198853,79.7333984375,12.2665996551514,109,16.6721992492676
"57","high reliability","Elliott trap","Captured and released","place",2632.836926,"watercourse_stream",0.010004855,"Y","Y","N","N",174,0,17,92,106,114,2.18980002403259,0.00260000000707805,1.31133925914764,13.3484468460083,295.392211914062,15.6412000656128,82.5560989379883,32.3684005737305,114,17.1250991821289
"59","high reliability","Spotlighting","Observation","place",5439.509119,"road",0.001376973,"Y","Y","N","Y",97.4000015258789,-0.706099987030029,45,136,118,16,1.99119997024536,0.0465999990701675,0,1.76559710502625,257.80029296875,10.3380002975464,98.1108016967773,63.8008995056152,6,13.8774003982544
"60","high reliability","Faunatech hair tubes(bait type in X)","Identified from hair or scats","mountain",4720.632059,"road",0.010361183,"Y","Y","Y","N",611.400024414063,10.8628997802734,66,109,88,7,2.77250003814697,0.209800004959106,1.80332458019257,15.5076971054077,292.047393798828,24.3759002685547,50.1024017333984,109.861000061035,7,10.6049003601074
"65","high reliability","Elliott trap","Captured and released","mountain",5473.376298,"road",0.001055293,"Y","Y","N","Y",128.199996948242,-0.556800007820129,63,65,99,6,2.10920000076294,0.102099999785423,0,1.76559710502625,271.489410400391,42.673999786377,61.6147003173828,55.3956985473633,6,13.3069000244141
"68","high reliability","Scat census","Identified from hair or scats","place",7805.885554,"watercourse_stream",0.013811247,"Y","Y","N","Y",83.1999969482422,0.335700005292892,21,68,99,6,1.9190000295639,0.0608000010251999,0,0,265.379302978516,42.4586982727051,82.5257034301758,44.4630012512207,6,14.9202003479004
"77","high reliability","Small hair tubes","Identified from hair or scats","place",10270.76983,"road",0.000657094,"Y","Y","N","N",41.5999984741211,-0.000899999984540045,37,140,127,16,1.40359997749329,0.00230000005103648,0,1.76559710502625,269.575897216797,-5.5757999420166,92.575798034668,63.2314987182617,106,16.7577991485596
"84","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",4798.798181,"road",0.009072356,"Y","Y","N","N",622.799987792969,15.7473001480103,66,109,88,7,2.77999997138977,0.219699993729591,0.919113457202911,9.65512561798096,283.876312255859,32.6203002929687,46.3602981567383,121.747299194336,7,11.1684999465942
"85","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","mountain",6451.713411,"watercourse_stream",0.010310107,"Y","Y","N","Y",828,10.1822004318237,46,124,88,7,2.90849995613098,0.138799995183945,1.996462225914,16.2474117279053,264.821685791016,43.2742004394531,39.9147987365723,151.240493774414,7,10.1528997421265
"90","high reliability","Elliott trap Large","Captured and released","mountain",6927.434952,"watercourse_stream",0.011587434,"Y","Y","N","N",503.200012207031,0.414600014686585,19,100,80,12,2.60190010070801,0.022299999371171,1.19784724712372,11.7240409851074,286.277709960937,5.10610008239746,54.2495002746582,57.1397018432617,12,12.5536003112793
